Name	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
hsa-miR-376a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376a-2-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376c-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-376c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-377-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-377-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378a-3p	-11.765977	-13.287712	-11.135175	-13.287712	-11.661221	-10.890771	-12.745674	-10.730258	-9.828225	-12.370493	-11.006199	-12.218819	-13.000059	-13.287712	-10.846796	-13.287712	-13.287712	-12.448288	-12.007246
hsa-miR-378b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378c	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.676222	-13.177848	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378d	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.676222	-13.177848	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378d	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.676222	-13.177848	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378e	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378f	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378g	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378h	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378i	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-378j	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-379-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.431759	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-379-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-380-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-380-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-381-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-381-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-382-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-382-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-383-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-383-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-384	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3907	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3908	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3909	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3910	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3910	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3911	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3912-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3912-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3913-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3913-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3913-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3913-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3914	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3914	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3915	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3916	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3917	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3918	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3919	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3920	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3921	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3922-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3922-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3923	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3924	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3925-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3925-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3926	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3926	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3927-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3927-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3928-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3928-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3929	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3934-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3934-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3935	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3936	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3937	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3938	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3939	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3940-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3940-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3941	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3942-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3942-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3943	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3944-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3944-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3945	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3960	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3972	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3973	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3974	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3975	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3976	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3977	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-3978	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-409-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-409-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
