NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
GPR113	0.0925214	0	0	0.0975994	0	0	0	0	0	0.231892	0.147794	0.341564	0	0	0	0	0	0	0
GPR114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR124	0	0	0	0.14065	0.404234	0	0	0.0926271	0	0.289356	0	0.290239	0	0.107477	0.164357	0	0	0	0
GPR125	0	0	0.834054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR126	0	0	0	0.719838	0	0	0	0	0	0	0	0	0	0	0	0.0612867	0	0	0
GPR128	0	3.15435	0	0	0	0	0.871931	1.40151	0	0	0	0	0	0	0	0	0	0	0.48887
GPR132	0	2.62504	0	0.685579	0	0	0.24439	0.821241	0	0	0.603144	0	0	0	0.570458	0	0	0	0
GPR133	0.650157	0	0.116774	0.0857881	0	0	0.359042	0.787828	1.12317	0	1.87124	0.759522	0	0	1.06372	0.17327	0	1.71711	0.607146
GPR135	0	0	0	0	0	11.3995	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR137	2.49045	7.07261	1.81645	4.39601	2.75741	5.15529	0	5.19883	3.21059	4.2509	1.4442	0.971047	10.0441	0	8.58527	2.71163	2.34387	1.61513	1.15855
GPR137B	0	0	0	0	2.73395	0	0	3.69464	0	1.19336	0	0	3.62332	2.32043	2.8058	0	2.20967	0	0
GPR137C	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0514258	0	0	0	0	0
GPR139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR143	0	0	1.31436	0.319018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR146	2.77992	0	0	6.1061	9.44079	5.5552	0	0	6.79407	5.09286	0	0	8.93629	10.8183	4.20365	0	0	0	0
GPR148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR149	0.272782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157181	0	0	0	0
GPR153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR155	0.047502	0.204659	0	0.140683	0.967983	0	0	0.194538	0.180033	0	0.0986191	0.0805742	0	0.0174542	0	0	0	0	0
GPR156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94864	0	0	0	0
GPR158	1.33243	0.0870069	1.28246	0.705167	3.67134	0.331592	1.69909	0	0.963731	0.754892	0.323094	0.600056	2.19936	0	0.399961	2.53578	0.0737042	3.2165	0
GPR160	1.87376	0.682678	5.86194	4.56937	6.18331	0.868811	4.47354	4.65743	5.84931	0.804838	1.9966	3.79796	2.98405	1.69807	3.46025	0	10.4136	6.11404	6.142
GPR161	0	0	0	0	0	0	0	0	0	0	0	0.206704	0	0	0	0	0	0	0
GPR162	0	0	6.3614	0	8.76277	0	0.905172	0	0	0	0	0	0	0	0	2.76344	0	0.841584	0
GPR17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR172A	19.4508	13.0917	20.5799	14.7766	36.6719	18.8418	29.8846	22.6427	12.8203	34.0736	23.4093	14.54	26.6784	45.9816	19.9666	26.0075	35.4595	20.452	22.7247
GPR172B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR18	0	0	0	0.860624	0	0	0.723636	0	0	0	0	0	0	0.360706	0	0	3.67597	2.44905	0
GPR180	1.8912	0	0.789874	0.516561	0	0.221319	2.71599	2.26573	1.08709	1.2015	1.12502	0.936605	0.154075	0.0620006	0.536986	0.460425	0.230649	0.41547	0
GPR182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR183	7.22802	3.73643	0	0	3.12919	2.78422	0	0	0	0	0	3.24478	0	0	0	0	0.684432	0	0
GPR19	0	0	0	0.170544	0	4.61062	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR22	1.62684	0	0	1.09451	0	0	0.625946	1.86849	0.595078	0.538657	0	1.08272	0	2.01751	0.17414	1.47223	0	0.833784	0
GPR25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR3	0.142104	0	2.46009	0	3.13799	0	1.96445	0	0	1.10959	3.14419	1.26423	0	0	3.04159	3.01191	3.0359	3.55668	0
GPR31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR34	0	0	0	0	0	0.95255	0	1.88141	0	0	0	0	0	0.534466	0	0	0	0	0
GPR35	0	1.47642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR37	0	0	0	0	0	0	0	0	0	0	2.70027	0	0	0	0	0	0	0	0
GPR37L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635166	0	0	0	0
GPR45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR52	0	0	0	0	0	0	0	0	0	0	0	0.162927	0	0	0	0	0	0	0
GPR55	0	0	0	0.112509	0.327543	0	0	0	0.482816	0	1.22297	0	0	0.529926	0	0	0	1.00024	0
GPR56	0	0	0	0	0.253712	0	0	0	0	0	0	0	0	0	0	0.327599	0	0	0
GPR6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR63	0.186967	0.664299	0.0444573	0.0267704	0.427591	0	0.554465	0.304152	0.191833	1.44964	0.0439418	0.649415	0.182289	0	0.529227	0	0.0332331	0.0594097	0.847475
GPR64	0	0	0	0.195551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0816175
GPR65	0	0	0	0.0290018	0	0	0	0.0263813	0.430912	0	0.072983	0	0	0	0	0	0	0	0
GPR68	1.51239	2.07927	1.81009	4.27772	3.67911	0.825707	3.99617	0.185941	5.02542	0	0.196927	4.94597	0	1.74589	0.532959	6.2879	2.76539	7.20617	2.54296
GPR75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR75-ASB3	25.3818	29.7368	22.5111	18.8019	30.727	12.0572	32.7081	6.72247	12.0113	23.8263	11.0578	11.1214	2.66233	14.9366	16.9009	30.5377	2.20337	8.63238	13.0467
GPR77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR83	0	0.251496	0	0.0627226	0.454051	0	0	0.95889	0	0	0.0961241	0	0	0	0	0	3.05746	0	0
GPR84	0	0	0	0	0	1.83024	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR85	0	0.0407995	0	0.193252	0	0	0	1.57482	0	0	0.068133	0	0.55664	0.0245285	0.109341	0	0	0.69051	0
GPR87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR89A	62.9492	34.2843	37.0747	22.4607	49.2716	27.571	46.2479	37.8114	35.6347	41.8387	17.0166	29.9068	33.531	32.6077	34.156	62.1525	75.2531	20.3588	44.0632
GPR89B	38.4634	21.9982	23.5603	13.2482	31.4734	12.4656	25.1066	25.6481	19.0455	23.7218	14.7831	16.6916	15.0562	18.4249	21.0459	35.1233	42.5708	15.8306	23.6888
GPR89C	15.68	4.26752	18.1177	4.56538	19.2964	7.18034	11.0968	10.4446	7.66441	15.0436	8.66303	8.82024	12.192	10.3557	12.2625	17.8848	25.3955	7.91373	16.734
GPR97	0.151888	0.728917	4.04381	2.75425	0	0.286132	2.48531	0.260204	0	0	0	0	0.467742	0.902734	0	0	0.581247	0	0.323621
GPR98	1.19486	0.80087	0.817007	0.277814	1.66505	1.22863	0.954761	1.39902	0.367011	0.863309	1.30032	0.416853	0.112518	2.69311	1.01727	0.489206	2.41689	0.61655	0.701476
GPRASP1	0	0	0	1.66164	0	0.356835	0	0	0	0	0	0	0	0	0	0	0	0	0
GPRASP2	0	0	0	2.68204	0	0	0	0	0	0	0	0	0	0	0	0.159365	0	0	0
GPRC5A	0	0	0	0	0	0	0	0	0.459241	0	0	0	0	0	0	0	0	0	0
GPRC5B	3.39002	0	0	0	1.14816	0	0	1.69193	2.04037	0.888252	1.01702	0	0	0	0	2.82405	0	0	0
GPRC5C	4.37852	0	0	0	4.42709	0	6.61015	3.03136	2.59812	8.15504	6.1383	1.98213	2.12833	1.48026	0	0	1.51186	0	0
GPRC5D	0	0	0	0	0	7.55334	0	0	0	0	5.03175	0	0	0	0	0	0	0	0
GPRC6A	0.213937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPRIN1	0	0	0	0.748034	0	0	0	0	0	0	0	0	0.150975	0	0.484167	0	0	0	0
GPRIN2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPRIN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPS1	78.1139	188.003	123.369	152.389	83.8417	150.651	134.768	99.1507	138.842	213.236	97.095	159.36	174.277	147.98	182.17	209.918	100.424	59.6731	201.354
GPS2	54.2697	77.1145	64.5109	68.8466	73.6504	60.5365	88.9791	51.5028	40.7185	56.4741	105.763	67.9685	99.2864	77.8501	68.5142	69.3964	68.0099	75.9795	75.1564
GPSM1	1.5986	2.18621	1.09157	0	1.94034	1.94679	1.36821	3.59301	0	4.47205	0	0	0	0	4.82858	0	6.58055	1.44352	0
GPSM2	16.5215	3.69199	10.9155	14.7522	22.3716	9.94651	22.5289	12.4426	8.00885	14.1729	5.66506	11.8959	4.99685	13.4462	10.1922	11.8666	8.17812	4.40084	12.482
GPSM3	2.32781	3.48063	4.65464	6.44238	2.91191	3.5216	2.79496	7.25409	4.00205	0.765537	5.9752	11.6709	5.73223	6.29944	5.85528	0.688206	6.71591	1.23875	5.67264
GPT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPT2	11.5951	1.87587	7.89671	1.80165	5.69762	1.96972	4.52631	5.09375	0.903101	12.7122	0.97453	7.89391	4.22997	3.87058	7.60917	9.09715	5.1274	7.1734	8.42816
GPX1	0	0	0	2.79925	0	0	0	0	0	0	2.93251	1.45385	0	7.66011	0	0	0	0	0
GPX2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPX3	0.462569	0	0	0	0	0	0	0	0	1.27103	0	0	0	0	0	0	0	0	0
GPX4	720.974	1056.26	1059.65	1073.74	863.143	1001.31	710.539	924.771	1048.46	1247.95	1037.97	1066.48	1394.43	1189.95	1347.5	865.721	978.758	942.809	1096.46
GPX5	0	0	0	0	0	0	0	0	0	0	0	1.04332	9.00358	0	0	0	0	0	0
GPX6	0	0	0	0	1.96986	0	0	0	0	0	0	0	0	0.314243	0	0	0	0	0
GPX7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPX8	3.83773	9.56712	1.31646	0.928374	1.17429	2.50704	0.715281	4.55006	0	0.865741	0.61769	1.79027	2.54134	0.688246	2.12789	0.8803	1.2003	0	0
GRAMD1A	1.82009	1.74469	9.75288	11.2723	9.42119	7.7087	7.22505	6.035	5.54189	2.03174	5.76611	10.7428	0	9.59953	11.7404	1.93077	9.91921	7.54099	4.35922
GRAMD1B	0	0	0	0	0	0.887396	0	0	0	0	0	0	0	0	0	0	0	0	0
GRAMD1C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRAMD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRAMD3	0.763996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRAMD4	2.10503	1.63611	0.977075	2.82957	0.545973	3.30601	1.61699	0.255049	0	1.96401	4.24057	1.76958	4.25656	1.59924	1.02677	1.80249	0	1.311	2.99029
GRAP	0	0	0	0	0	0	0	0	0	0	0	0.353798	0	0	0	0	0	0	0
GRAP2	26.0643	14.1685	14.214	16.8309	32.2268	21.3113	13.4466	32.7748	18.9962	21.5268	35.1835	16.8904	6.17632	34.7952	28.9	1.27355	15.6121	8.06187	17.4041
GRAPL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRASP	0	0	0	0.530172	2.25172	0	0	0	0	7.58631	0	0	0	0	0	1.00313	0	0	0
GRB10	13.7355	12.245	9.10316	7.02295	9.43672	7.24525	13.3028	5.75113	9.52533	9.20121	5.20234	19.3959	8.45381	6.7563	15.7022	7.66522	6.03515	16.8867	6.9424
GRB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRB2	14.2744	17.6388	22.4229	20.1329	19.4021	24.6401	16.2767	20.7003	14.181	19.4504	17.0456	24.7929	28.6537	17.598	17.3513	21.9808	25.7053	14.3185	18.1973
GRB7	0	2.64729	3.17668	0.360572	0	0	0	0.469161	3.55516	0	0	0	0	0	0	0	0	3.63455	4.65624
GREB1	0.195492	0.185071	0.0772025	0.427338	0	0.000186328	0.0754396	0.200057	0.0822055	1.36645	0.120167	0.0625189	0.14666	0.173322	0.129556	0.229367	0.0576935	0.436882	0.300387
GREB1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0535928	0	0
GREM1	0	0	0	0	0	0	0	0	0	0	0	0	1.34291	0	0	0	0	0	0
GREM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRHL1	4.2292	0	1.85177	1.80368	1.81282	9.68404	2.63193	7.35914	2.71845	0.854837	4.01083	4.0232	2.2006	2.27541	3.06959	0	0	5.56994	0
GRHL2	0	0	0	0.121566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRHL3	0	0	0	0	0	0	0	0.300264	0	0	0	0	0	0	0	0	1.81085	0	0
GRHPR	194.337	225.271	186.218	202.209	236.706	233.856	173.987	164.904	303.238	234.426	187.381	223.072	176.891	241.879	265.702	152.291	180.571	173.901	205.049
GRIA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIA3	0	0	0	0	0	0	0	0	0	0	0.139092	0	0	0	0	0	0	0.179407	0
GRIA4	0	0	0.0535185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRID1	0	0	0	0	0	0	0.0708827	0	0	0	0.038327	0.120289	0	0	0.0246359	0	0	0	0
GRID2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRID2IP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIK1	2.83015	0	3.99458	0.16891	0.456318	0	2.59696	2.11201	1.48154	2.05036	1.88778	0	1.21411	0	3.02117	0	0	0	0
GRIK1-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIK1-AS2	0	0	0	0	0	0	0	0	0	0.585715	0	0	0	0	0	0	0	0	0
GRIK2	0	0	0	0	0	0	0	0	0	0	0	0.0541156	0	0	0	0	0	0	0
GRIK3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIK4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIK5	0	0.337029	0.343458	0	0	0	0	0.536706	0	1.10054	0	0.554783	1.29698	0	0.130724	0	0.268001	1.38599	0.443487
GRIN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIN2A	0.0133994	0	0	0	0	0	0	0	0	0.12803	0	0	0	0	0	0	0	0	0
GRIN2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIN2C	0	0	0	0	0	0	0	0	0	0.501344	0	0	0	0	0.6476	0	0	0	0
GRIN2D	0.247662	0.823454	1.65687	1.3623	1.95355	1.9464	2.48944	1.72289	0.442188	0.649211	2.02975	1.64678	0.256845	0	0	1.84171	1.61514	1.11139	1.33017
GRIN3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0826047	0	0	0	0
GRIN3B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRINA	2.56228	4.995	5.97551	10.0198	5.18734	7.7589	6.55522	6.99499	9.00066	6.23916	7.1259	9.30164	7.57991	7.64005	13.3461	0.639387	14.1519	6.83121	10.6507
GRIP1	0	0	0	0.0882589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRIP2	0	0.0860087	0.0904357	0.411662	0.299366	0.100927	0.194687	0.140162	0.0965832	0.146307	0.0486495	0.0729151	0.447668	0.159656	0.517847	0	0.206812	0.239768	0.0580289
GRIPAP1	13.1491	5.7585	7.79647	8.59446	15.6387	6.03061	8.79823	11.6153	14.6899	12.9315	14.3239	10.8121	5.26374	13.011	5.97035	17.1962	13.2575	8.24546	15.3108
GRK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRK4	0	0	0	0	0	0	1.49629	0	0	0	0	0	0	0.52482	0	0	0	0	0
GRK5	0	0	3.09107	0	0.298541	0	0	0	0	0	2.41306	0	0	0	2.81413	0	0	0	0
GRK6	47.6644	71.95	41.7842	29.6076	40.7896	55.9713	40.1931	31.2593	42.6834	80.1398	57.6796	48.7944	50.4452	63.1795	61.6855	39.0078	38.633	51.9329	47.6912
GRK7	0	0	0	0	0	0	0	0	0.484892	0	0	0	0	0	0	0	0	0	0
GRM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM3	0	0	0	0	0	0	0	0	0	0	0.180391	0	0.210964	0	0	0	0	0	0
GRM4	0	0	1.35945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM6	0	0	0	0.396296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRM8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRN	17.0972	36.7303	45.9981	33.1491	40.7584	27.1555	38.833	12.9411	28.5736	27.2088	34.4129	39.2705	17.768	32.1177	44.3783	11.0488	45.3455	25.2533	29.5235
GRP	0	0	0	0	0	0	6.01887	0	0	0	0	0	0	0	0	0	0	0	0
GRPEL1	46.0892	70.799	95.0717	61.4479	116.057	52.5138	74.9322	59.1782	59.1387	67.1671	68.4789	73.4781	86.9295	54.0691	52.2123	42.6897	102.023	99.8768	81.2721
GRPEL2	2.59404	6.31257	2.6022	5.29819	6.01772	4.61185	4.5638	3.3804	7.44052	6.67543	6.43209	5.28095	1.00559	8.05228	6.47207	3.80205	0.101861	1.54912	3.88917
GRPR	0	0.10896	0	1.95554	0	2.15984	0	0	0	0	0	0.0995295	0	0	1.55875	0	0.364007	0	0
GRSF1	8.92967	5.26701	3.61055	3.65766	6.38324	5.7959	6.02112	8.53976	6.98108	4.48545	8.26443	3.89767	5.06029	5.8446	5.96493	0.737147	3.48682	6.15523	7.4069
GRTP1	10.5979	21.5616	5.02059	1.80292	5.20131	6.68813	4.4496	2.93726	2.68604	12.258	11.94	5.57244	1.16033	1.82608	0	0	0	10.0463	1.23052
GRWD1	11.1869	10.2358	20.4152	22.894	48.6051	23.7532	23.7809	14.4202	24.188	16.5	25.3176	16.5693	31.924	14.953	44.2048	16.7903	20.8163	47.3793	9.72109
GRXCR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRXCR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSDMA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSDMB	14.079	3.68496	3.9013	9.39449	3.15437	5.70953	3.96599	13.6728	5.63114	12.5132	16.3306	8.39493	2.65263	0	0	6.38337	0	6.3366	1.99598
GSDMC	0	0	0	0	0	0	0	0.884524	0	8.13925	0	0	0	0	0	0	0	0	0
GSDMD	4.22103	0	0	0	0	0	1.75711	5.03724	0	0	0	0	0.312986	13.657	0	0	0	0	0
GSG1	0	0	1.88E-05	0	0	0	0	0	0	0	0	0	1.71E-05	0	0.138097	0	0	0	0
GSG1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSG2	2.13535	4.02195	0.598896	1.54812	1.02389	0	3.90442	1.55739	3.64865	2.31134	0	0	0	3.29885	0	0	0.150984	0.266011	0
GSK3A	1.94846	8.03182	4.84544	0.243556	0.702305	1.42971	1.03774	0.989077	6.46506	0.517152	6.17739	1.54783	1.76502	4.54568	3.33145	0	1.95835	0.425671	3.07743
GSK3B	0.466971	0.0309503	0.280779	0.588392	0.537511	0.987775	2.20163	0.69848	0.825238	1.32513	2.35258	1.08094	1.10107	0.885723	0.919288	2.45457	2.81042	3.14421	1.35937
GSN	24.9898	20.3065	4.24399	22.2476	13.6199	22.2802	17.3049	17.1228	47.4297	16.3224	3.78112	17.8511	35.7685	24.0125	19.798	26.1632	24.9581	22.2615	26.7706
GSPT1	14.1286	24.2088	13.6733	11.4917	11.2753	12.629	17.2109	9.43286	22.5402	12.2667	9.2363	14.5461	9.06257	6.0511	21.8192	13.1586	20.1534	16.1998	21.7039
GSPT2	0	1.32589	0	0.173404	0.253131	0.400538	2.64718	0.0723612	0.600115	0.937194	0.350324	2.68742	0	0	0	16.1066	1.94234	0	12.1155
GSR	8.45419	4.90838	18.2907	11.0653	13.3349	19.3682	12.5228	14.8647	9.30635	9.0059	9.49236	18.6389	7.73911	5.0519	16.1848	12.1011	13.9473	7.07878	15.6174
GSS	43.5829	49.591	60.3813	27.7843	48.1127	51.0414	41.0577	63.3261	54.6359	80.6677	60.291	54.3501	72.0301	51.665	65.2701	66.306	75.163	47.2442	51.7588
GSTA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTA4	25.8997	15.3492	0	3.73813	4.58801	0	0	8.94517	0	0	0	6.30123	1.16634	0	10.7608	13.4265	0	0	0
GSTA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTA7P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTCD	0.549957	0	5.91661	2.8235	0.900469	0	1.17407	1.50802	0	7.2446	0.661007	2.0382	0	0	0.011981	0.122932	0	0.103948	4.10679
GSTK1	241.321	331.405	349.534	296.781	268.963	307.156	305.454	252.874	256.64	362.402	315.941	288.632	359.989	240.488	285.476	322.336	211.773	262.683	366.659
GSTM1	0.674265	0.292163	1.74902	1.68013	0.714797	1.03601	0.869255	1.03571	0.516233	0.562686	0.226473	0.990975	2.47354	1.16651	1.29854	0.503535	0.0307526	0.0328846	1.8996
GSTM2	6.01997	3.14218	12.5123	8.53404	6.83025	18.0354	12.548	13.7056	13.8918	8.0215	8.56803	9.12989	23.497	10.3949	2.17689	19.3172	0.00316367	0.00805106	14.4576
GSTM2P1	0	0	0	0	0	0	0	0	0	0	0	0	0.335734	0	0	0	0	0	0
GSTM3	6.28719	4.11152	3.19229	5.76471	3.75645	2.30912	1.21465	6.27042	1.636	6.42103	6.12491	3.70719	4.30668	4.26361	4.47911	2.991	6.26181	2.90409	5.92327
GSTM4	51.1486	23.0975	62.1929	50.4305	59.6128	39.4516	50.2173	31.1556	33.4288	62.053	62.1681	48.8118	60.0399	63.9961	69.3267	56.648	27.4064	40.4616	36.5974
GSTM5	0.00797505	0.00249894	0	0.0123127	0.0197925	0.00195068	0.012057	0.00904417	0.00224332	0	0.00490203	0.0037087	0.0207901	0.00679732	0.0172744	0.0133051	0	0.026339	0.00315158
GSTO1	751.688	776.051	625.482	588.92	871.223	746.376	849.1	700.863	579.338	664.193	657.797	706.664	784.986	705.799	694.474	793.026	714.32	502.776	848.459
GSTO2	0	2.72842	0	0	0	0	1.20522	1.96662	0	0	0	7.56679	2.49164	0.71881	0	0	0	0	0
GSTP1	1452.83	1421.15	1739.17	1776.37	1503.72	1358.93	1322.79	1693.55	1635.53	1646.43	1864.32	1443.54	2060.44	1684.91	1897.57	1281.54	1473.19	1561.78	1715.76
GSTT1	81.1209	61.8362	101.931	75.9097	67.8729	67.9492	50.9796	47.0013	73.2428	61.8362	70.0969	73.1746	66.8945	106.173	104.813	112.447	66.6318	65.5312	66.8
GSTT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTT2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GSTTP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
